question1	question2	label	question1_id	question2_id
Anyone travelling from Dubai to Doha this week ? I need a small parcel to be brought over from Dubai to Doha. Kindly post you're mobile number. I will call	Hello. Does anybody know the requirements for a Philippine citizen to get a Qatar Tourist Visa if the host will be the one to finance the trip? Do I need affidavit of support and the host's bank statement to present to the consul? I am planning to visit my fiance currently deployed in Qatar and he will be the one to sponsor the trip and the visa process. I will stay there for a week if ever granted a Qatar tourist visa. Any ideas please? Thanks.	0	Q396	Q396_R25
Anyone travelling from Dubai to Doha this week ? I need a small parcel to be brought over from Dubai to Doha. Kindly post you're mobile number. I will call	Hello everyone, i am coming to Doha soon from South Africa and i beleive that once i am there i need an exit permit to leave, does anyone know what this means. Can i visit Dubai without an exit permit,Â  i know i cant come to South Africa with out a permit????	0	Q396	Q396_R31
Anyone travelling from Dubai to Doha this week ? I need a small parcel to be brought over from Dubai to Doha. Kindly post you're mobile number. I will call	Hi everybody. Do you know any travel agencies in Qatar?	0	Q396	Q396_R38
Anyone travelling from Dubai to Doha this week ? I need a small parcel to be brought over from Dubai to Doha. Kindly post you're mobile number. I will call	hello, did anybody hear about a company called vacation international travel and tours ,do you know whether the offer for the 5 weeks holiday in 10 countries for a discounted money with a deposit around 6000 qr is good or not did anybody try it or traveled with them they met us at a mall and told us we won a prize a week in sharm el sheikh but come to the office is the offer is for real or not?	0	Q396	Q396_R41
Anyone travelling from Dubai to Doha this week ? I need a small parcel to be brought over from Dubai to Doha. Kindly post you're mobile number. I will call	How would you compare Qatar to UAE? Just wondering because they said UAE is an open city...	0	Q396	Q396_R45
Anyone travelling from Dubai to Doha this week ? I need a small parcel to be brought over from Dubai to Doha. Kindly post you're mobile number. I will call	I am currently working here in Qatar, our employer informed us that they will transfer to contractor with less salary, but we have option not to accept, but the problem is I have Personal Loan in one of the BAnk here in DOHA, what if I will not accept the offer, what will happen to me , I mean did the BAnk will force to pay or not?	0	Q396	Q396_R49
Anyone travelling from Dubai to Doha this week ? I need a small parcel to be brought over from Dubai to Doha. Kindly post you're mobile number. I will call	I have heard that it's really fun to drive from Qatar to Dubai on the weekend (obviosly if you have a 4 X 4 Drive). My question is do I need to get a visa if I want to go to Dubai if I have a Residence Permit of Qatar?	0	Q396	Q396_R51
Anyone travelling from Dubai to Doha this week ? I need a small parcel to be brought over from Dubai to Doha. Kindly post you're mobile number. I will call	"I am a Canadian living in Qatar, and my RP just expired (in the process of renewal). I just got off the phone with Emirates and Qatar Airways, both said that I will not be eligible for an on-arrival visa unless my Qatari RP has been valid for 3 months. Any way around this? What if I apply ""properly"" in advance? Of course they gave me a telephone number, and of course nobody answered. Anybody going through this? More info would be great!"	0	Q396	Q396_R62
Anyone travelling from Dubai to Doha this week ? I need a small parcel to be brought over from Dubai to Doha. Kindly post you're mobile number. I will call	I just want to know who tried Fly Dubai airline. And, what can you say about it? Please let us know here. Thanks.	0	Q396	Q396_R69
Where you will get pani puri in qatar???	How much do you spend per month just for food? Assuming you are single, is 300-500 QR sufficient enough for your food budget?	0	Q397	Q397_R5
Where you will get pani puri in qatar???	Just moved to Doha recently.. is there any one who can assist with telling me where I can get information/ contact numbers for food delivery, and maybe even a map of major places/roads so it will be less confusing to get about? Thanks! K	0	Q397	Q397_R6
Where you will get pani puri in qatar???	Hey African guys, would you support me if I opened an Afican eating place and African food shop here in Doha?	0	Q397	Q397_R8
Where you will get pani puri in qatar???	Ok, where do I go?	0	Q397	Q397_R22
Where you will get pani puri in qatar???	Hi,  I love cocking Thai food, but don't know where in Doha I can find Thai Food grocery shops for the cooking ingredients.  Also, where are the Thai restaurants? Appreciate your information. Thanks	0	Q397	Q397_R23
Where you will get pani puri in qatar???	I love Arabic food. Some of my favourites are: Hummus Dates (all kinds; I don't discriminate) Olives Umm Ali So many others, too.... What are yours?	0	Q397	Q397_R35
Where you will get pani puri in qatar???	Hi, Will I get South Indian Food in Doha (I mean Rice). If so how much will it cost. What is the best food available in Doha?	0	Q397	Q397_R43
Where you will get pani puri in qatar???	Hi Everybody.!! Can anyone advice me with a info please? Am new in Qatar,planning to start my Gym classes-Bodybuilding and searching for a Bodybuilding&Fitness Sport Shop,urgently looking for a food supplements like Amino Acids,Proteins and this kinda stuff. Do anyone know if there is a Sport supplements shops in Qatar.? Thanks to everyone!!!!!	0	Q397	Q397_R67
Where you will get pani puri in qatar???	Hiya,  We may be moving to Qatar in the next couple of months. I'll try to find answers in old queries when I can, please bear with dumb questions with that in mind! Apart from obvious things like pork, are we able to bring food to Qatar? Specifically, dried food like Malaysian anchovies (ikan bilis) and Chinese Mushrooms. We have a fairly large stock in New Zealand, and don't want to waste it........ What a pity that I'll have to drink the cellar dry before I leave   Cheers, Tom 	0	Q397	Q397_R72
Where you will get pani puri in qatar???	guys need your guidance and knowledge when someone is flying into Qatar, what if any foods can you bring with you from the UK? Im thinking of packing suitcase with a number of foods just not sure if you can carry cans, packet things. Also what if you have a baby are you able to carry foods ie dried milk. Seems strange question but many a strange question have been asked like... is there life on MARs? (dont answer that one)	0	Q397	Q397_R81
i apply family rp 22nd and got a document receipt the same day; but till today i check onlin MOI. it still show there under review. any friends here have some idea? please thanks a lot	"I applied for my wife RP on 29th Aprial, 2014. Today is the fourth working day. I was keep on checking the MOI website, for three days the status of "" THE APPLICATION IS UNDER REVIEW"" and today from morning the status has changed to "" THE APPLICATION IS UNDER PROCESS"" . Just wondering, as literally both means the same or "" "" THE APPLICATION IS UNDER PROCESS"" "" mean, is it approved?"	0	Q398	Q398_R8
