question1	question2	label	question1_id	question2_id
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	"""If the PLUS or Cirrus logo is not visible on your card, then it is advisable to check with your card issuing institution before using it in an overseas cash machine. ""LINK is not able to advise about the location of overseas ATMs or about the level of charges which may be applied by the ATM owner."" A LINK-enabled card which displays the PLUS (VISA) and/or Cirrus (Mastercard) brand logos can usually be used in an overseas ATM which also displays these logos. However, not all LINK Members take advantage of this international connection facility and so it all depends upon the bank, building society or other card company that issued your card; if the PLUS or Cirrus logo is not visible on your card then it is advisable to check with your card issuing institution before using it in an overseas cash machine. Cardinal OF QATAR LIVING"	0	Q388	Q388_R43_C4
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	"Hmm.. but neither VISA nor Mastercard, nor my QNB debit cards worked. AFAIK, VISA and Master use different networks. I tried it in all ATMs, even Citibank (which usually works everywhere). And of course QNB denies everything. Only this particular bank in this particular country. Elsewhere, from Brazil to Switzerland no problems with QNB cards at all. Now the question is how we are supposed to ""check with our financial institution""? ;)"	0	Q388	Q388_R43_C5
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	"Here's the QNB on line services. https://ib.qnb.com.qa/QNBEBizPlatformWeb/login/LoginController.jpf <img src=""http://i134.photobucket.com/albums/q115/kiarajane/Avatars/Diwata2.jpg"" border=""0"" Judge not! that you be not judged!"	0	Q388	Q388_R43_C6
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	And what does e-banking of QNB has to do with it? Thank you for good intentions, Mystica, but this is totally off the wall :)	0	Q388	Q388_R43_C7
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Must be the group or bank, who is or sponsoring the QNB card. Not necesserarily is your bank, is the institution where the alliance for the visa is coming from. It just pop in my mind, Maybe your bank just have the card block, and they need to lift it. That is just another option. One time in Kenya , my bank block it, because they tought soemone stole it. Neverless to say their security measures are tedious and painfull, but is about customer protection. I did call them and they lift the ban right away. Cardinal OF QATAR LIVING	0	Q388	Q388_R43_C8
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	"For you to contact them on line in case you experience more problem in future. I have them in case I have trouble accessing my account out somewhere. Cheers! <img src=""http://i134.photobucket.com/albums/q115/kiarajane/Avatars/Diwata2.jpg"" border=""0"" Judge not! that you be not judged!"	0	Q388	Q388_R43_C9
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Do you mean QNB have ATM in Goa City since when?? i never heard of any?? Terramax i dont believe it. did you try ur that same card in other city other then Moscow?? There sure is a problem with the card then not QNB. My QNB cards works every where even in Africa. [img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180]	0	Q388	Q388_R43_C10
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Its all fraud. Dont get trapped	0	Q388	Q388_R45_C1
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	First of all, Do you know where Spain is? Check all details given to you on Googles; make a few phone calls to confirm about your employement. it is premature to take any decision right now. do some due diligence checks	0	Q388	Q388_R45_C2
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	try your luck if the offer is GOOD!! wish you good luck!!	0	Q388	Q388_R45_C3
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	"Usually online applications like that one you have got is a fraud, so better check their website and see if there really are job vacancies for that particular position. Do not give any of your personal details, like you bank account, SSS or anything. They even will try to call you on your mobile just to prove their ""authenticity"" but do not be trapped with it. I receive same almost regularly on my email. But just ignore them."	0	Q388	Q388_R45_C4
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	100% fraud. I am also received same like before. Don't pay anything.	0	Q388	Q388_R45_C5
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	One quick question, why did they send you an online interview form? Did you contact them or did they pick your name and email out of a hat. I would NEVER pay a company to hire you, regardless of what the money is going to. If they can't pay it themself, you don't want to work for them.	0	Q388	Q388_R45_C6
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	be careful , it is fraud bcz if the company is well known can recruit people from outside why cant they send you a ticket? my cousin got a offer letter from BP in UK and they were asking him to purchase a ticket , after checking with British Embassy here it was fraud!	0	Q388	Q388_R45_C7
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Run fast, it has scam written all over it. You are unbelievable naive.	0	Q388	Q388_R45_C8
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	just ignore that mail bcoz that is 100% fraud. for more info check with spain embassy that is beside my office.	0	Q388	Q388_R45_C9
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Company name Deltasol Group S.A There website www.deltasolgroup.com they given all cell phone numbers and etc. But you all are right. it is fraud. I checked in sites like following. so many peoples has same complains. http://www.complaintsboard.com/complaints/deltasol-group-samadrid28034-spain-c123677.html They offered around 14000 USD and so many perks. It is caution for all not to be trape like this new type fraud after lottery style fruad.	0	Q388	Q388_R45_C10
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Honda City 4 doors QR 1,700 per month Nissan Tida 4 doors or hatchback QR 2,100 per month I do not work for rental car company, but I rent it from here. Speedway Rent a car 444-2299 Ask for Michael You can rent a car with your International Driving License. Legally you can drive with this license for 6 months after your first date of arrival in Doha. But each rental car company has different policy. Some rental car company allow you to rent their car with Internatioal Driving License for 2 months, some for a few weeks. So, you must shop around for more detail. Since, you are from the UK I would recommend you to wait for your company to issue you a letter to obtain a local Qatari Driving License. This letter will be in Arabic and you can obtain a new license on exchange basis. They will just look at your local UK license, give you eyes exam then you are done. Just pay the money and you will get the new Qatari license right away. With Qatari License you can rent a car from anywhere with less restrictions. Qatari Driving License Documents Needed 1.Arabic Letter from your company 2.Passport copy with RP copy 3.Color photo (No white background) If you war glasses or contact lense, you must wear glass while taking picture. 4.Applicaiton Fee payby credit card or ATM card (No cash accepted) 5.Enjoy your new License Goodluck in Doha!	0	Q388	Q388_R48_C1
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	You can call up this number 455-8637 or 580-7968. I believe they have a Subaru Impreza Hatchback for rent.	0	Q388	Q388_R48_C2
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	you can call also call up this company SUPER FOUR. The number is +974 5870417. They offer very very low price for car rentals. Look for Sudar. He's a good man. _________ www.qatar-classifieds.com express on-line advertising for qatar	0	Q388	Q388_R48_C3
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	"All prices mentioned are very accurate. I would strongly recommend getting rent a car at airport. After 2 years here, I would consider that the best move I have made sence being here. Had your same creditials, got a car for a month, in the meanwhile looked for a car to buy. You definitely need a car in this city. I don't care if you pay a cab and you follow it to your place to stay. I beg you to rent a car at the airport. Rules here change like the wind and the person behind the counter,well what they say could change day to day aswell, so get a car. "" if its not a good time, its a good story"""	0	Q388	Q388_R48_C4
